num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
-0.329679530728613,-0.5099469051984529,-0.7025751173293079,0.2040158377337473,-1.3147433924133682,-0.9368823832597979,-0.004469362776596467,1.1523494680035666,-1.1099689704378457,-0.5099469051984529,-0.10555236908383772,-0.10555236908383772,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
-1.672277349954751,1.4000951883336692,-2.074244675912755,1.6618253761627952,-0.40257813755223903,1.964909018690601,-0.6186375367120873,-0.8295629286369163,-0.5530349527065239,1.4000951883336692,-1.6944221038182108,-1.6944221038182108,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
1.012918288497525,-0.3363067148773508,-0.016740338037584422,-1.1149546970353914,-1.3147433924133682,-1.904146183909931,0.7248553437717984,2.3719878659361715,-1.1099689704378457,-0.33630671487735075,0.925732645076051,0.925732645076051,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-1.000978440341682,-1.0308674761617589,-0.016740338037584422,0.06517683407383795,0.5095871173088902,0.03038141739033513,-0.8873361128088644,-0.8803811952174415,0.003899065024797971,-1.0308674761617589,-0.4336885099528926,-0.4336885099528926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
-1.1688031677449493,1.48691528349422,-0.016740338037584422,-0.35134017690589003,-0.40257813755223903,0.9976452180404681,-1.021685400857253,-0.6008807290245529,0.5608330827561199,1.4869152834942203,-1.40105089926816,-1.40105089926816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
-1.5044526225514838,1.48691528349422,-0.016740338037584422,1.106469361523158,-0.40257813755223903,0.9976452180404681,-1.2903839769540302,-0.7533355287661285,0.5608330827561199,1.4869152834942203,-1.6056032987709479,-1.6056032987709479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
1.5163924707073269,-0.24948661971679983,-0.016740338037584422,-0.4901791805657994,-0.40257813755223903,0.03038141739033513,1.1279032079169642,0.618757668908052,0.003899065024797971,-0.2494866197167999,1.2760734872069217,1.2760734872069217,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
0.17379465148118878,1.5737353786547712,1.3549292205458625,-0.35134017690589003,-1.3147433924133682,-1.904146183909931,-0.5111581062733763,1.6097138672282936,0.003899065024797971,1.573735378654771,-0.6103772011900763,-0.6103772011900763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72
-0.16185480332534574,0.9659947125309142,-0.7025751173293079,-1.600891209845074,0.5095871173088902,0.9976452180404681,0.1490726807072761,-0.6262898623148155,0.003899065024797971,0.9659947125309142,-0.6231755772153051,-0.6231755772153051,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66
-0.16185480332534574,-1.2913277616434118,1.3549292205458625,1.106469361523158,-0.40257813755223903,0.9976452180404681,-0.7261169671507982,-0.14351632979982606,1.6747011182187637,-1.2913277616434118,0.5944713981034807,0.5944713981034807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-2.6792257143743545,1.5737353786547712,-0.016740338037584422,0.34285484139365663,0.5095871173088902,-1.904146183909931,-2.23082899329275,-1.3885638610226936,-1.1099689704378457,1.573735378654771,-2.326781630351289,-2.326781630351289,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66
0.5094441062877233,0.44507414156760816,-0.016740338037584422,1.6618253761627952,-0.40257813755223903,1.964909018690601,0.3218074796266327,0.16139326968332515,1.1177671004874417,0.4450741415676081,0.05599157719015888,0.05599157719015888,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
0.5094441062877233,0.09779376092540418,-2.074244675912755,0.6205328487134752,0.5095871173088902,1.964909018690601,2.1758276546943947,-0.42301679599271463,-0.5530349527065239,0.0977937609254042,0.2387216147787781,0.2387216147787781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-1.5044526225514838,1.48691528349422,0.6690944412541391,-1.0455351952054368,-1.3147433924133682,0.03038141739033513,-1.454588662346505,0.08516586981253735,0.5608330827561199,1.4869152834942203,-1.6056032987709479,-1.6056032987709479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
0.0059699240779215205,1.313275093173118,-0.016740338037584422,-0.9066961915455274,0.5095871173088902,0.9976452180404681,-0.081240384518533,-0.5754715957342903,0.5608330827561199,1.313275093173118,-0.6305701944743262,-0.6305701944743262,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
-0.329679530728613,0.5318942367281592,1.3549292205458625,-0.7678571878856181,1.4217523721700194,0.03038141739033513,-0.833596397589509,-0.9057903285077041,1.1177671004874417,0.5318942367281592,-0.5828413012570087,-0.5828413012570087,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66
0.5094441062877233,-1.6386081422856158,0.6690944412541391,0.68995235054343,-0.40257813755223903,-2.871409984560064,-0.02152958983036051,0.16139326968332515,-1.1099689704378457,-1.6386081422856158,1.6871914249324653,1.6871914249324653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-1.5044526225514838,1.2264549980125672,0.6690944412541391,-0.6290181842257087,-0.40257813755223903,0.9976452180404681,-1.454588662346505,-0.7533355287661285,1.1177671004874417,1.226454998012567,-1.559993642125056,-1.559993642125056,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65
1.012918288497525,-1.204507666482861,-1.3884098966210314,0.48169384505356594,-0.40257813755223903,0.03038141739033513,1.8892158401911656,0.3900754692956886,-1.1099689704378457,-1.204507666482861,1.720596588796123,1.720596588796123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
1.3485677433040595,-0.5967670003590039,0.6690944412541391,-1.4620522061851646,1.8778349996005839,-1.904146183909931,0.5755783570513667,-0.6432292845083238,-0.5530349527065239,-0.5967670003590038,1.429877120265705,1.429877120265705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
1.3485677433040595,0.7923545222098122,-0.7025751173293079,-0.2819206750759354,0.5095871173088902,0.9976452180404681,1.5309510720621298,-0.16892546309008857,0.003899065024797971,0.7923545222098121,0.46511918025364957,0.46511918025364957,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
0.5094441062877233,1.313275093173118,-0.016740338037584422,-0.004242667756116709,0.5095871173088902,-0.9368823832597979,0.3218074796266327,-0.42301679599271463,-0.5530349527065239,1.313275093173118,-0.31555949924003274,-0.31555949924003274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73
0.0059699240779215205,-0.07584642939569783,-0.7025751173293079,-1.1149546970353914,-1.3147433924133682,-0.9368823832597979,0.3026147241911487,1.4572590674867179,-1.1099689704378457,-0.07584642939569794,-0.0610593330337962,-0.0610593330337962,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
-2.6792257143743545,1.660555473815322,-0.016740338037584422,-0.4901791805657994,0.5095871173088902,0.03038141739033513,-2.23082899329275,-1.3885638610226936,0.003899065024797971,1.660555473815322,-2.331893780549833,-2.331893780549833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
0.34161937888445604,1.313275093173118,-0.016740338037584422,-1.1149546970353914,0.5095871173088902,0.03038141739033513,0.18745819157824414,-0.47383506257323993,0.003899065024797971,1.313275093173118,-0.4205630643181308,-0.4205630643181308,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69
-0.329679530728613,-0.07584642939569783,1.3549292205458625,1.1758888633531126,-0.40257813755223903,0.03038141739033513,-0.833596397589509,-0.21974372967061387,1.1177671004874417,-0.07584642939569794,-0.3280175493340446,-0.3280175493340446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.34161937888445604,-0.5099469051984529,-1.3884098966210314,-0.976115693375482,-0.40257813755223903,0.03038141739033513,1.1726863039330935,0.08516586981253735,-1.1099689704378457,-0.5099469051984529,0.47780077023892714,0.47780077023892714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
2.5233408351269304,-1.0308674761617589,-1.3884098966210314,-0.7678571878856181,-1.3147433924133682,0.9976452180404681,3.5014072967718284,3.744081063610352,-0.5530349527065239,-1.0308674761617589,3.0117409691721884,3.0117409691721884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67
0.17379465148118878,-0.07584642939569783,-0.016740338037584422,0.4122743432236113,0.5095871173088902,0.9976452180404681,0.053108903529855575,-0.5246533291537651,0.5608330827561199,-0.07584642939569794,0.072419775116328,0.072419775116328,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-1.1688031677449493,-0.8572272858406569,-1.3884098966210314,-1.1149546970353914,-1.3147433924133682,-0.9368823832597979,-0.43950515264756934,0.3900754692956886,-1.6669029881691677,-0.8572272858406569,-0.6830719770133749,-0.6830719770133749,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-0.16185480332534574,-1.2913277616434118,-1.3884098966210314,-0.07366216958607137,-0.40257813755223903,0.03038141739033513,0.6352891517395393,-0.14351632979982606,-1.1099689704378457,-1.2913277616434118,0.5944713981034807,0.5944713981034807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66
1.5163924707073269,0.5318942367281592,2.040763999837586,0.6205328487134752,-0.40257813755223903,0.9976452180404681,0.06532247517061804,0.618757668908052,2.2316351359500857,0.5318942367281592,0.7297032622192129,0.7297032622192129,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72
-0.4975042581318802,-1.1176875713223098,-2.074244675912755,-0.2819206750759354,1.4217523721700194,-0.9368823832597979,0.8860744894298647,-0.9439040284430981,-2.2238370059004895,-1.1176875713223098,0.11785947150785951,0.11785947150785951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-1.000978440341682,1.2264549980125672,0.6690944412541391,0.5511133468835206,1.8778349996005839,1.964909018690601,-1.096323894217469,-1.1175331059265592,1.6747011182187637,1.226454998012567,-1.2407260456038127,-1.2407260456038127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71
1.684217198110594,-0.9440473810012079,0.6690944412541391,1.1758888633531126,0.5095871173088902,0.03038141739033513,0.8144215358040576,-0.06728892992903826,0.5608330827561199,-0.9440473810012078,2.0909507779580023,2.0909507779580023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-1.1688031677449493,0.09779376092540418,-0.7025751173293079,0.68995235054343,-0.40257813755223903,0.03038141739033513,-0.7721795801959599,-0.6008807290245529,-0.5530349527065239,0.0977937609254042,-1.05230582470603,-1.05230582470603,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63
1.012918288497525,1.5737353786547712,-0.7025751173293079,-0.14308167141602604,0.5095871173088902,0.03038141739033513,1.2238669850943846,-0.2705619962511392,-0.5530349527065239,1.573735378654771,-0.10555236908383737,-0.10555236908383737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70
-0.16185480332534574,-1.1176875713223098,-0.7025751173293079,-0.004242667756116709,-0.40257813755223903,0.03038141739033513,0.1490726807072761,-0.14351632979982606,-0.5530349527065239,-1.1176875713223098,0.4529772323954059,0.4529772323954059,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
-0.8331537129384148,-0.5967670003590039,-1.3884098966210314,-0.976115693375482,-0.40257813755223903,-0.9368823832597979,-0.081240384518533,-0.4484259292829773,-1.6669029881691677,-0.5967670003590038,-0.501792237303074,-0.501792237303074,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63
0.17379465148118878,-0.9440473810012079,-1.3884098966210314,-0.9066961915455274,0.5095871173088902,0.03038141739033513,0.9935539198685756,-0.5246533291537651,-1.1099689704378457,-0.9440473810012078,0.6444730957597175,0.6444730957597175,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65
-0.329679530728613,-1.378147856803963,2.040763999837586,-0.4901791805657994,-0.40257813755223903,1.964909018690601,-1.0094718292164904,-0.21974372967061387,2.7885691536814075,-1.3781478568039627,0.4910587961326267,0.4910587961326267,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62
-0.329679530728613,1.1396349028520163,-0.7025751173293079,0.34285484139365663,-0.40257813755223903,0.03038141739033513,-0.004469362776596467,-0.21974372967061387,-0.5530349527065239,1.1396349028520159,-0.7887947445920075,-0.7887947445920075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.0059699240779215205,0.7923545222098122,1.3549292205458625,0.48169384505356594,0.5095871173088902,0.03038141739033513,-0.6186375367120873,-0.5754715957342903,1.1177671004874417,0.7923545222098121,-0.44795529868633005,-0.44795529868633005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
-0.329679530728613,-0.07584642939569783,-2.074244675912755,-0.07366216958607137,0.5095871173088902,-1.904146183909931,1.1010333503072864,-0.6771081288953407,-2.7807710236318113,-0.07584642939569794,-0.3280175493340446,-0.3280175493340446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64
0.6772688336909906,0.5318942367281592,-0.016740338037584422,0.898210856033294,-0.40257813755223903,0.03038141739033513,0.4561567676750213,0.23762066955411296,0.003899065024797971,0.5318942367281592,0.13309209700274846,0.13309209700274846,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69
-0.4975042581318802,-1.204507666482861,-0.016740338037584422,0.9676303578632486,-1.3147433924133682,0.03038141739033513,-0.4842882486636987,0.999894668261991,0.003899065024797971,-1.204507666482861,0.17978340558490663,0.17978340558490663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-0.6653289855351475,-0.3363067148773508,-1.3884098966210314,0.273435339563702,-1.3147433924133682,0.9976452180404681,0.09789199954598493,0.8474398685204154,-0.5530349527065239,-0.33630671487735075,-0.480565101505615,-0.480565101505615,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65
1.5163924707073269,-0.7704071906801059,-0.7025751173293079,0.7593718523733847,-0.40257813755223903,-0.9368823832597979,1.684493115546003,0.618757668908052,-1.1099689704378457,-0.7704071906801058,1.7474517205296518,1.7474517205296518,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69
